1 1060.7834955767264
2 983.2171400257655
4 1193.0519435321069
6 1268.8093168607727
8 1357.4234490867489
10 1339.4001460732743
20 1275.4682095185588
40 1489.9869627553753
60 1536.442210651684
80 1474.456042357865
100 1564.6591697356962
200 1536.1980425733623
300 1766.0612892156234
400 1531.3191040009253
500 1605.1086284138423
600 1757.4320333131188
700 1564.1267112113944
800 1640.1833825612343
900 1538.2609227557587
1000 1600.7567320051464
1100 1667.571310523356
1200 1569.5751976498632
1300 1683.9685796647893
1400 1596.2778929976316
1500 1722.9721999879816
1600 1598.1944581768712
1700 1525.7178125769667
1800 1753.8788415340562
1900 1576.4657274580993
2000 1588.797932599005
2100 1545.9478944051982
2200 1665.199083423567
2300 1517.9984686690634
2400 1688.9949158620925
2500 1616.4523801907576
2600 1604.7159133226576
2700 1499.1742412484139
2800 1607.2812282183284
2900 1453.8583251353505
3000 1503.9203452141842
