1 991.5135331970212
2 1013.0237515923404
4 1204.2929222176635
6 1169.0542810930174
8 1187.4636603142476
10 1183.4093358556959
20 1241.2115362409095
40 1421.7099928492157
60 1442.235452606695
80 1511.300161213578
100 1458.689813769898
200 1673.601789363385
300 1698.525991577158
400 1794.7630030416037
500 1848.8882664966663
600 1861.4233117218691
700 1840.827526387147
800 1906.2592051101988
900 1866.1886293826972
1000 1896.2120758620513
1100 1925.3538836338957
1200 1969.3178899605493
1300 2015.2266013794547
1400 1942.9085096499368
1500 1838.244587196973
1600 1827.0135535401732
1700 1948.1947951111895
1800 1885.862923345593
1900 1936.045599971484
2000 1913.1249631728015
2100 1826.7991065517972
2200 1856.4864667949878
2300 1814.2154485955562
2400 2105.6820735984365
2500 1938.0682884393407
2600 1958.0601885630936
2700 1928.5802479026997
2800 1931.973969496104
2900 1878.9562423641942
3000 1932.0238986685629
