1 1475.0496907361146 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 19, 1, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 1, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 0, 0, 20], 'AlphaViD_Multi': [0, 18, 2, 0, 15, 5], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [16, 0, 4, 14, 0, 6], 'MCTS400': [11, 0, 9, 7, 2, 11], 'random': [20, 0, 0, 20, 0, 0]}
2 1540.4655853462689 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 20, 0, 0], 'AlphaViD_Multi': [0, 18, 2, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [17, 0, 3, 12, 0, 8], 'MCTS400': [15, 0, 5, 6, 1, 13], 'random': [20, 0, 0, 20, 0, 0]}
4 1493.8458570099083 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 6, 14, 0, 0, 20], 'AlphaVDA_Multi': [12, 0, 8, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 1, 1], 'MCTS100': [19, 0, 1, 12, 0, 8], 'MCTS400': [13, 0, 7, 3, 1, 16], 'random': [20, 0, 0, 20, 0, 0]}
6 1497.8593986916046 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 17, 3, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [15, 0, 5, 20, 0, 0], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 11, 9, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 2, 0, 19, 0, 1], 'MCTS100': [18, 0, 2, 15, 0, 5], 'MCTS400': [15, 1, 4, 6, 0, 14], 'random': [20, 0, 0, 20, 0, 0]}
8 1548.3140576717822 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 3, 12, 5], 'AlphaViT_Small': [15, 0, 5, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 6, 14, 0], 'AlphaViT_Multi': [0, 4, 16, 0, 0, 20], 'AlphaViD_Multi': [7, 0, 13, 17, 0, 3], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 1, 1], 'MCTS100': [17, 0, 3, 13, 1, 6], 'MCTS400': [15, 1, 4, 8, 0, 12], 'random': [20, 0, 0, 20, 0, 0]}
10 1547.4596327523932 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [14, 0, 6, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 10, 10, 0, 0, 20], 'AlphaViD_Multi': [0, 8, 12, 19, 0, 1], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [18, 1, 1, 16, 0, 4], 'MCTS400': [13, 0, 7, 10, 0, 10], 'random': [20, 0, 0, 20, 0, 0]}
20 1521.5398697040844 {'AlphaViT_Large': [7, 0, 13, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 14, 6], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [6, 0, 14, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 17, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [13, 0, 7, 12, 0, 8], 'random': [20, 0, 0, 20, 0, 0]}
40 1611.9921776661695 {'AlphaViT_Large': [17, 0, 3, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 13, 0, 7], 'AlphaVDA_Large': [0, 20, 0, 10, 1, 9], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 1, 0], 'AlphaViT_Multi': [3, 14, 3, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 0, 3, 14, 3, 3], 'MCTS400': [14, 1, 5, 12, 1, 7], 'random': [20, 0, 0, 20, 0, 0]}
60 1728.2063961497067 {'AlphaViT_Large': [20, 0, 0, 4, 0, 16], 'AlphaViD_Large': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 8, 0, 12], 'AlphaViD_Multi': [0, 0, 20, 9, 5, 6], 'AlphaVDA_Multi': [0, 0, 20, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 18, 0, 2], 'MCTS400': [14, 0, 6, 11, 1, 8], 'random': [20, 0, 0, 20, 0, 0]}
80 1629.252856057151 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [7, 0, 13, 20, 0, 0], 'AlphaViT_Multi': [16, 4, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [5, 13, 2, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [17, 0, 3, 18, 1, 1], 'MCTS400': [12, 0, 8, 14, 3, 3], 'random': [20, 0, 0, 20, 0, 0]}
100 1654.7341482869924 {'AlphaViT_Large': [19, 0, 1, 0, 0, 20], 'AlphaViD_Large': [0, 6, 14, 0, 0, 20], 'AlphaVDA_Large': [3, 17, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 16, 4, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 1, 1, 18, 0, 2], 'MCTS400': [13, 0, 7, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
