/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1411.0955309554386 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [0, 20, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 18, 0, 2], 'MCTS100': [17, 0, 3, 17, 0, 3], 'MCTS400': [13, 1, 6, 3, 0, 17], 'random': [20, 0, 0, 20, 0, 0]}
2 1535.7709966041311 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [0, 11, 9, 0, 0, 20], 'AlphaVDA_Multi': [0, 18, 2, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 1, 0, 19, 0, 1], 'MCTS100': [19, 0, 1, 18, 0, 2], 'MCTS400': [14, 1, 5, 6, 1, 13], 'random': [20, 0, 0, 18, 0, 2]}
4 1526.7913012253105 {'AlphaViT_Large': [7, 0, 13, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [3, 8, 9, 19, 1, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 10, 7, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Multi': [0, 20, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 0, 3, 16, 0, 4], 'MCTS400': [18, 0, 2, 3, 0, 17], 'random': [20, 0, 0, 20, 0, 0]}
6 1614.2989097192524 {'AlphaViT_Large': [0, 7, 13, 0, 0, 20], 'AlphaViD_Large': [14, 0, 6, 0, 0, 20], 'AlphaVDA_Large': [0, 17, 3, 11, 0, 9], 'AlphaViT_Small': [20, 0, 0, 17, 3, 0], 'AlphaViD_Small': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 9, 6, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 15, 0, 5], 'MCTS400': [13, 3, 4, 7, 0, 13], 'random': [20, 0, 0, 20, 0, 0]}
8 1553.4008307624122 {'AlphaViT_Large': [0, 20, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 2, 18, 1, 0, 19], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 13, 6, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 8, 0, 12], 'AlphaVDA_Multi': [0, 0, 20, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [18, 1, 1, 12, 2, 6], 'MCTS400': [14, 0, 6, 9, 2, 9], 'random': [20, 0, 0, 19, 0, 1]}
10 1570.376121892592 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 14, 6, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [19, 0, 1, 14, 1, 5], 'MCTS400': [15, 0, 5, 13, 0, 7], 'random': [20, 0, 0, 20, 0, 0]}
20 1575.185429966214 {'AlphaViT_Large': [18, 0, 2, 1, 0, 19], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 19, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 8, 0, 12], 'AlphaVDA_Multi': [2, 0, 18, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [17, 0, 3, 16, 0, 4], 'MCTS400': [10, 0, 10, 8, 1, 11], 'random': [20, 0, 0, 20, 0, 0]}
40 1615.4705688395343 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 1, 19, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [11, 0, 9, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [14, 0, 6, 3, 0, 17], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [18, 1, 1, 19, 0, 1], 'MCTS400': [12, 1, 7, 6, 1, 13], 'random': [20, 0, 0, 20, 0, 0]}
60 1641.438157666802 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [6, 14, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [19, 0, 1, 18, 0, 2], 'MCTS400': [11, 0, 9, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
80 1610.315746980552 {'AlphaViT_Large': [20, 0, 0, 0, 1, 19], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 1, 0, 19], 'AlphaViT_Small': [12, 0, 8, 19, 1, 0], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [0, 13, 7, 1, 0, 19], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [0, 0, 20, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [15, 1, 4, 17, 1, 2], 'MCTS400': [10, 2, 8, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
