1 1475.0496907361146
2 1540.4655853462689
4 1493.8458570099083
6 1497.8593986916046
8 1548.3140576717822
10 1547.4596327523932
20 1521.5398697040844
40 1611.9921776661695
60 1728.2063961497067
80 1629.252856057151
100 1654.7341482869924
200 1705.1728381350008
300 1758.5339027753223
400 1834.8555559276265
500 1689.6525628772833
600 1689.229944560595
700 1862.779935221741
800 1740.248557498238
900 1770.0516041939145
1000 1769.415760295984
1100 1782.0459028555074
1200 1771.743562440635
1300 1728.1531823822434
1400 1699.341984604875
1500 1735.2579191098287
1600 1670.6155208985915
1700 1757.615502933456
1800 1890.4774806205064
1900 1933.1247937261887
2000 1946.086800524836
2100 1840.175276214488
2200 1789.3054747017404
2300 1867.414276562284
2400 1834.5882459754466
2500 1695.0587354514448
2600 1724.770012082208
2700 1767.1451631786263
2800 1841.9322898331338
2900 1794.6511322847016
3000 1864.060851469704
