1 1411.0955309554386
2 1535.7709966041311
4 1526.7913012253105
6 1614.2989097192524
8 1553.4008307624122
10 1570.376121892592
20 1575.185429966214
40 1615.4705688395343
60 1641.438157666802
80 1610.315746980552
100 1627.1320967608906
200 1788.9411576460438
300 1829.3209413293669
400 1821.8118679667396
500 1741.452236093524
600 1907.035190651295
700 1860.8011390344564
800 1972.1570220467456
900 1832.408880189179
1000 1997.2730499252316
1100 2002.6782921589358
1200 1820.2314907799139
1300 1964.8211489223409
1400 1764.5645543499531
1500 1745.3031402275578
1600 2043.764113110956
1700 1955.828880523545
1800 1938.3378787116176
1900 1741.2094176082378
2000 1819.6976074010238
2100 1866.3013999737277
2200 1891.380790670966
2300 1900.0001330117502
2400 1934.8674877942165
2500 1860.6211884579157
2600 1891.4784277135402
2700 1917.3402017713588
2800 1908.171330568053
2900 1890.3775529779698
3000 1908.4902192245986
