1 1363.326704640421
2 1444.874691762946
4 1472.6411706614078
6 1554.7421893580402
8 1581.3156945383382
10 1495.5695752624767
20 1532.6446132367937
40 1745.316504568633
60 1558.8364963619097
80 1646.928502723983
100 1566.0926399396203
200 1730.8777899181391
300 1838.688063215738
400 1768.3996956445646
500 1828.2263709853185
600 1905.984043401447
700 1819.4181814234457
800 1945.9208124461134
900 1981.3485279024915
1000 1823.9704168254573
1100 1908.9847344304642
1200 1734.7127358998382
1300 1835.656435516224
1400 1895.7560211051207
1500 1859.9004993863282
1600 1890.4370784220987
1700 1847.6973398530422
1800 2043.1327553498556
1900 1879.8092526095854
2000 2020.5758965890088
2100 1915.754663143826
2200 2043.1520463696536
2300 2068.7588461569485
2400 1910.4979723977262
2500 2000.857939926937
2600 1982.012158086476
2700 2093.2443202361897
2800 1927.5850821893102
2900 1979.9430220652116
3000 1739.443244796724
