1 1511.5331853797047
2 1556.508295498112
4 1432.364814672036
6 1502.9894645988288
8 1657.0692014458104
10 1481.2411118667535
20 1489.0264464542145
40 1569.5072412319016
60 1641.1111574436356
80 1716.8381477247956
100 1785.306796380311
200 1838.6126403251449
300 1825.9691074942427
400 1922.664282117317
500 2031.2966569758314
600 1907.7276672167873
700 2101.523275502179
800 2014.6111508217216
900 2039.2931092262588
1000 2032.955882120108
1100 2091.84482447968
1200 2110.3862430250724
1300 1994.1821138132125
1400 2051.306028876858
1500 2114.4144015970483
1600 2044.1809994867806
1700 1887.091841191961
1800 2044.463759718537
1900 1991.1452426738629
2000 2156.1391524352616
2100 2009.654828447443
2200 2064.9511769835935
2300 2059.757220207355
2400 2082.3233873347713
2500 2001.8898984919977
2600 2097.952997330173
2700 2145.0763731555194
2800 2020.5404572291911
2900 2123.671086726232
3000 2070.07334395856
