1 1398.9222172155055
2 1468.8825885964293
4 1493.120558055429
6 1553.674906514666
8 1583.0817521025153
10 1454.5105105844966
20 1758.9817434531003
40 1602.7448119222668
60 1608.8402070844434
80 1696.2218436495787
100 1667.7763764699578
200 1478.5026404575322
300 1637.0495353623612
400 1714.638811578552
500 1718.6397198675645
600 1699.4344073627076
700 1690.6619044033403
800 1789.5040589425437
900 1828.7409174958682
1000 1724.7976116924651
1100 1614.8077721882269
1200 1585.9085498876748
1300 1735.9190438699015
1400 1673.4622805660144
1500 1666.5236172212633
1600 1643.5655329700676
1700 1670.2025867988286
1800 1620.5895864925678
1900 1710.122085516317
2000 1682.0671895164319
2100 1577.633645478643
2200 1590.8148332760463
2300 1622.1295456678865
2400 1641.5679343270306
2500 1900.414215233418
2600 1567.0656230550892
2700 1704.4691273798587
2800 1731.157349102775
2900 1774.4112010529525
3000 1793.859229112564
