1 1457.9861205540187
2 1507.5085573004378
4 1531.5984332128962
6 1554.6389871817116
8 1671.6500605332901
10 1674.9830344234927
20 1526.6671285193152
40 1571.716736874576
60 1510.8132942797647
80 1476.4263003164012
100 1523.581427241488
200 1668.4484705468096
300 1529.297052188356
400 1632.2334210735328
500 1642.685830730957
600 1635.9993668000877
700 1657.8501147438244
800 1821.1688676344745
900 1768.2082633946825
1000 1704.3880350396323
1100 1732.8569303686595
1200 1564.1050132190708
1300 1660.9956089875225
1400 1749.0643920865678
1500 1621.7487424837323
1600 1639.6055811490842
1700 1695.618304200557
1800 1644.7491415408554
1900 1748.8627898142
2000 1812.7654798609246
2100 1660.6674943683463
2200 1552.6361544253189
2300 1709.7770383747325
2400 1813.9361362450834
2500 1717.2006139107089
2600 1834.614639268882
2700 1706.6589055046302
2800 1694.2594177656117
2900 1737.4839653392237
3000 1783.3651644749427
