1 1564.501875142344
2 1523.844733682133
4 1487.1378038268695
6 1504.374119922221
8 1571.5950808567968
10 1553.4114154808008
20 1479.0060785959922
40 1575.440855849236
60 1638.4034872168106
80 1541.3431922389175
100 1646.8720791613769
200 1757.9218885271193
300 1888.794268331046
400 2013.1264357251143
500 2075.9841162102366
600 2046.4197157096685
700 1920.8563829483062
800 2112.3330184856036
900 2140.3132530549733
1000 2145.107529972305
1100 2166.9137312984335
1200 1865.4266385121834
1300 2152.2447583340268
1400 2122.775963647885
1500 1970.9619962297616
1600 2044.4824558395671
1700 2098.984678582567
1800 2065.6639685025125
1900 2168.9854968942122
2000 2103.685732145278
2100 2032.831499113239
2200 2087.0707631181153
2300 2124.9268766741384
2400 2164.97792689701
2500 2044.8859444223356
2600 2142.8555610467306
2700 2045.620057210201
2800 2031.4741949581887
2900 2104.189068703748
3000 2185.4486371681733
