iter,elo,ci_low,ci_high
1,1410.3,1376.1,1447.6
2,1499.6,1474.4,1536.9
4,1533.0,1497.8,1565.4
6,1675.3,1655.5,1716.0
10,1642.1,1616.1,1691.7
20,1750.6,1724.7,1779.5
40,1775.2,1741.1,1795.7
60,1780.3,1756.4,1805.2
80,1739.5,1711.5,1770.1
100,1775.2,1742.1,1795.9
200,1794.7,1776.0,1825.8
300,1775.8,1747.5,1800.2
400,1772.6,1744.7,1804.2
500,1768.6,1734.6,1795.9
600,1746.8,1715.2,1771.4
700,1761.0,1734.2,1788.6
800,1751.4,1725.3,1781.1
900,1731.6,1707.1,1764.3
1000,1748.4,1715.0,1770.6
