iter,num_cal,game,player_black,player_white,black_win,draw,white_win
1,0,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
1,0,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
1,0,Connect4_54,AlphaZero_Test,Minimax,1,0,0
1,0,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
1,0,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
1,0,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
1,0,Connect4_54,Minimax,AlphaZero_Test,0,0,1
1,0,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
1,0,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
1,0,Connect4_54,AlphaZero_Test,AlphaVDA_Large,1,0,0
1,0,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
1,0,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,0,1
1,0,Connect4_54,AlphaZero_Test,random,1,0,0
1,0,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
1,1,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
1,1,Connect4_54,AlphaZero_Test,Minimax,1,0,0
1,1,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
1,1,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
1,1,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
1,1,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
1,1,Connect4_54,AlphaZero_Test,AlphaVDA_Large,1,0,0
1,1,Connect4_54,AlphaZero_Test,random,1,0,0
1,1,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
1,1,Connect4_54,random,AlphaZero_Test,0,0,1
1,1,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
1,1,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
1,1,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
1,1,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
