1 1881.895678769676
2 1786.2193597041535
4 1706.3291896318894
6 1862.3540370784779
8 1827.2611602995928
10 1817.6475966233895
20 1789.4782636865739
40 1831.5796525295068
60 1949.593669102409
80 1687.1457001051467
100 1790.1133020030227
200 1747.3757067147087
300 1875.0143986770129
400 1835.261582521728
500 1880.8792193061383
600 1932.9458027122755
700 1861.208103011347
800 1847.5038373541047
900 1901.0674787729472
1000 1758.007359287112
1100 1777.9874292311772
1200 1728.6210060020787
1300 1786.0497184197727
1400 1825.8895863568634
1500 1822.6040160104678
1600 1824.7773707701476
1700 1810.0298153735569
1800 1733.2189724504167
1900 1860.6589227857594
2000 1786.0718946793968
2100 1787.4865191336892
2200 1824.9128493530293
2300 1849.6950203756078
2400 1928.8955553738822
2500 1865.6453274020246
2600 1775.8290567075048
2700 1761.6433207564792
2800 1862.2264845017476
2900 1820.15067562643
3000 1790.7561401947714
