1 1850.8753478966414
2 1888.4969233671272
4 1912.7489593240387
6 1821.7938241054842
8 1711.2966500723037
10 1766.9762157016473
20 1741.980077909042
40 1671.53231213333
60 1688.9846587607599
80 1737.4641145250491
100 1746.8916592459254
200 1699.9612404319914
300 1737.6361815752796
400 1764.5163376529836
500 1834.5713902797006
600 1663.0701039048815
700 1748.182876297737
800 1760.4568673805015
900 1600.606596402548
1000 1715.4009868447806
1100 1757.7406118431527
1200 1845.573139549587
1300 1661.9947242165986
1400 1681.9630705915922
1500 1775.8409153466453
1600 1783.1038264804583
1700 1659.8979096807084
1800 1724.8220027961224
1900 1767.4919137042098
2000 1762.628098336656
2100 1718.4838875254154
2200 1760.6183504192995
2300 1888.9669885884541
2400 1797.0043149706694
2500 1696.7101849488668
2600 1806.72917382376
2700 1751.232425000029
2800 1649.4131198963007
2900 1756.7515231403647
3000 1748.5748643469144
