1 1679.2377403506118
2 1600.0565885193607
4 1523.3157189020176
6 1572.2337128579154
8 1598.7486779512071
10 1645.498188244966
20 1737.9223315876347
40 1663.0668305636798
60 1658.411879536894
80 1643.464684316457
100 1631.2547055028028
200 1540.7606570804548
300 1551.1092460259715
400 1474.0135648137198
500 1460.3749591700698
600 1444.0986724038407
700 1499.8457189992853
800 1421.734364530935
900 1427.1487230944424
1000 1439.6533161117256
1100 1463.9709571970516
1200 1473.6174132912831
1300 1458.4604483367148
1400 1458.1354070125603
1500 1520.0179631623573
1600 1512.7653762231325
1700 1468.616782308191
1800 1506.8863664223688
1900 1539.2669958396823
2000 1525.2590461396176
2100 1511.5768532115978
2200 1575.3780906241523
2300 1520.6872986371498
2400 1522.783391082022
2500 1488.6150600289711
2600 1535.1129314398495
2700 1516.6394785690484
2800 1554.3460777372454
2900 1516.044135585955
3000 1536.0853818642825
