iter,num_cal,game,player_black,player_white,black_win,draw,white_win
1,0,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
1,0,Othello66,AlphaViD_Small_Test,random,1,0,0
1,0,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
1,0,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
1,0,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
1,0,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
1,0,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
1,0,Othello66,AlphaViD_Small_Test,MCTS400,0,0,1
1,0,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
1,0,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
1,0,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
1,0,Othello66,random,AlphaViD_Small_Test,0,0,1
1,0,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
1,0,Othello66,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
1,1,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
1,1,Othello66,random,AlphaViD_Small_Test,0,0,1
1,1,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
1,1,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
1,1,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
1,1,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
1,1,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
1,1,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
1,1,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
1,1,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
1,1,Othello66,AlphaViD_Small_Test,MCTS400,0,0,1
1,1,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
1,1,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
1,1,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
1,2,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
1,2,Othello66,AlphaViD_Small_Test,MCTS100,0,0,1
