1 1596.259692114202 {'AlphaViT_Large': [19, 0, 1, 4, 0, 16], 'AlphaViD_Large': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 4, 0, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [7, 0, 13, 0, 0, 20], 'AlphaViT_Multi': [15, 0, 5, 19, 0, 1], 'AlphaViD_Multi': [15, 0, 5, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [9, 2, 9, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
2 1590.9349652022468 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 17, 0, 3], 'AlphaVDA_Large': [17, 0, 3, 18, 0, 2], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 17, 0, 3], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [18, 1, 1, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 13, 1, 6], 'MCTS100': [18, 0, 2, 16, 0, 4], 'MCTS400': [12, 1, 7, 11, 0, 9], 'random': [20, 0, 0, 20, 0, 0]}
4 1585.7388108957036 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Large': [15, 1, 4, 17, 0, 3], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [3, 8, 9, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 2, 0, 18], 'AlphaZero': [0, 0, 20, 2, 1, 17], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 18, 1, 1], 'MCTS400': [14, 0, 6, 14, 2, 4], 'random': [20, 0, 0, 20, 0, 0]}
6 1590.2005268202092 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 19, 0, 1], 'AlphaVDA_Large': [12, 4, 4, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Small': [1, 10, 9, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 14, 1, 5], 'AlphaViD_Multi': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [7, 0, 13, 8, 0, 12], 'Minimax': [14, 0, 6, 16, 0, 4], 'MCTS100': [16, 2, 2, 17, 1, 2], 'MCTS400': [8, 2, 10, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
8 1690.8023170085369 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 14, 6, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 6, 0, 14], 'AlphaViD_Small': [0, 0, 20, 7, 0, 13], 'AlphaVDA_Small': [9, 0, 11, 1, 0, 19], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Multi': [20, 0, 0, 5, 0, 15], 'AlphaZero': [8, 0, 12, 7, 0, 13], 'Minimax': [20, 0, 0, 18, 2, 0], 'MCTS100': [16, 3, 1, 20, 0, 0], 'MCTS400': [14, 2, 4, 15, 0, 5], 'random': [20, 0, 0, 19, 0, 1]}
10 1626.792536040781 {'AlphaViT_Large': [15, 1, 4, 2, 1, 17], 'AlphaViD_Large': [14, 0, 6, 20, 0, 0], 'AlphaVDA_Large': [5, 1, 14, 16, 0, 4], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [8, 0, 12, 4, 0, 16], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 20, 0, 0], 'AlphaViD_Multi': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [16, 0, 4, 20, 0, 0], 'MCTS400': [14, 1, 5, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
20 1723.3948087344463 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 16, 4, 0], 'AlphaVDA_Large': [20, 0, 0, 4, 0, 16], 'AlphaViT_Small': [0, 0, 20, 3, 10, 7], 'AlphaViD_Small': [0, 0, 20, 19, 0, 1], 'AlphaVDA_Small': [13, 0, 7, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [20, 0, 0, 6, 0, 14], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [15, 0, 5, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
40 1688.0398863276032 {'AlphaViT_Large': [6, 0, 14, 16, 4, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 6, 1, 13], 'AlphaViD_Small': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 0, 18, 2], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [13, 0, 7, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 1, 0], 'MCTS400': [18, 0, 2, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
60 1715.294875980978 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [13, 6, 1, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 5, 0, 15], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [20, 0, 0, 16, 0, 4], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [18, 0, 2, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
80 1699.8732146963814 {'AlphaViT_Large': [7, 2, 11, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 13, 0, 7], 'AlphaViT_Small': [0, 0, 20, 9, 1, 10], 'AlphaViD_Small': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Small': [5, 0, 15, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 17, 0, 3], 'random': [20, 0, 0, 19, 0, 1]}
100 1841.4640135222762 {'AlphaViT_Large': [7, 0, 13, 20, 0, 0], 'AlphaViD_Large': [14, 0, 6, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [11, 0, 9, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 2, 0, 18], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [19, 1, 0, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [12, 0, 8, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
