1 1777.230917154429
2 1846.4234165870669
4 1870.7464533269615
6 1905.3934429326468
8 1829.1627900449453
10 1765.0558403035407
20 1753.5965543862021
40 1641.6048350275469
60 1601.0810304123868
80 1581.1496080447785
100 1540.636953531259
200 1750.6330325285774
300 1639.832655899122
400 1572.6945474827453
500 1505.1356627155797
600 1404.5026037425107
700 1578.5808585842653
800 1560.0623021779859
900 1455.3108126512893
1000 1505.36564777214
1100 1473.2238903583034
1200 1471.100191579949
1300 1550.5928925205171
1400 1595.1199929683078
1500 1483.4950840638394
1600 1413.7108306582059
1700 1588.5937749694872
1800 1542.2570433092174
1900 1493.2019365141166
2000 1558.5464138239222
2100 1462.5128459819919
2200 1472.097269645813
2300 1551.2654200759862
2400 1667.779056488762
2500 1552.6077431313217
2600 1546.2861491127742
2700 1508.9508155726646
2800 1476.710507978955
2900 1555.269930698969
3000 1540.0356397259145
