1 1056.3129366417597
2 1321.8398411826097
4 1648.1993684160066
6 1611.7593383304045
8 1633.084463217233
10 1561.5458486970242
20 1680.9450491980967
40 1853.4017892600302
60 1747.1094638700342
80 1812.4948345405235
100 1836.9749811848658
200 1698.685670540615
300 1881.546971748497
400 1853.2590296445348
500 1722.3239706239797
600 1733.5231872451984
700 1870.877878694141
800 1664.9262533754666
900 1881.409999856338
1000 1785.5805034197388
1100 1842.153198086644
1200 1845.234893837497
1300 1896.33663540826
1400 1866.77068251444
1500 1889.3375627550422
1600 1927.4261901168122
1700 1797.842887448723
1800 2012.6405749835617
1900 1969.3475867428074
2000 1853.4882090727076
2100 1912.4149217061545
2200 1955.3603841650963
2300 1930.7922925594155
2400 1910.50772118267
2500 1893.1883408414117
2600 1924.0522412603273
2700 1910.4052362686775
2800 2023.6236086153576
2900 1922.6980304652557
3000 1896.0767419034964
