1 1395.600297978885
2 1608.830481142865
4 1889.7094358417103
6 1949.3965234741556
8 2002.2314645542187
10 1698.9182726858871
20 1656.6627723657884
40 1723.305167488453
60 1675.6782538167872
80 1784.6113447687028
100 1806.9931984763452
200 1812.2752632375887
300 1918.5753779237868
400 1896.525126454727
500 1997.3168075171566
600 2045.282576789227
700 2004.1648899620598
800 1987.1317960653373
900 2006.0056930515623
1000 2141.5279663705346
1100 2090.101244380523
1200 2055.507338929977
1300 2068.566344849642
1400 1906.113205992078
1500 2008.5678394847187
1600 2092.876359811824
1700 2156.8084481128967
1800 2076.852682127812
1900 2160.6920712093647
2000 1990.2901279796085
2100 1977.8387156800336
2200 1989.3399594948437
2300 2067.286420568776
2400 2037.111814065458
2500 2134.590532105588
2600 2066.6707963879558
2700 2050.901557111906
2800 1960.1843736368444
2900 2106.611198707854
3000 2071.2497216913625
