1 1330.3611655209
2 1631.6518246418075
4 1616.8942043128075
6 1755.1417339821387
8 1693.4840344915729
10 1628.0173464501097
20 1633.1434214117787
40 1743.7710385167065
60 1857.1942974096269
80 1896.036704978812
100 1847.152297909079
200 1970.956678037494
300 1811.4489516003098
400 1711.8780826810175
500 1823.3269399784128
600 1942.7255978224166
700 1875.1750593417578
800 1828.812267168527
900 1860.5186114074274
1000 1810.9446555705797
1100 1784.4868339253974
1200 1790.9090990882428
1300 1785.4149994292613
1400 1750.578430604577
1500 1931.6636831310461
1600 1884.8187316327824
1700 1957.4108988575417
1800 1907.9845833382162
1900 1943.7941539240492
2000 1965.2863753015322
2100 1980.669600033924
2200 1994.8632321191021
2300 1986.5138707373274
2400 1765.5888461988193
2500 1757.3365445616041
2600 1818.7376542017266
2700 1892.4769343160046
2800 1917.1643054248655
2900 1855.686022752749
3000 1945.7512801281293
