1 1044.5107385744943
2 1382.9412319354817
4 1384.80552418849
6 1510.5170316970346
8 1466.7001751884718
10 1503.7040736547203
20 1480.396707944528
40 1552.46593724843
60 1734.2273400227416
80 1899.2026237458183
100 1885.075042660875
200 1868.9013846962862
300 1809.2281727090078
400 1648.4750056063988
500 1779.1994094843228
600 1789.9297452133394
700 1768.4763372009443
800 1846.6902800291032
900 1975.778719518474
1000 1850.5775068401051
1100 1852.6910441720754
1200 1865.867893785398
1300 1773.8235690229046
1400 1928.232015184391
1500 1978.7648692524667
1600 1958.2786316276092
1700 1933.4967250437485
1800 1933.6943107442291
1900 2000.4536458710168
2000 1939.6154686627492
2100 1899.7846161577713
2200 1962.3034571853118
2300 2034.6069346596137
2400 2056.708949789661
2500 1912.5846651028107
2600 1973.3306117736306
2700 2004.3458850461493
2800 1950.8939493989417
2900 2107.282325191092
3000 2017.3336312529314
