1 1541.4530234796462
2 1624.7182006898965
4 1478.7864316388864
6 1562.6793124972855
8 1506.9715069706847
10 1489.1122627568557
20 1618.405528809505
40 1554.5517234894687
60 1671.2362823569192
80 1599.134879347827
100 1729.5567269900382
200 1829.694254837965
300 1785.3072395979752
400 1750.2978634655292
500 1899.3750430595671
600 1913.6886734331474
700 1921.2250244780128
800 2057.8251774607616
900 2018.691282045778
1000 1952.5661873941785
1100 1977.3999848781925
1200 1859.8617200002234
1300 1896.0439847381765
1400 1978.870598351104
1500 2078.361508763363
1600 1946.945531076858
1700 1944.7339386835135
1800 1834.3211673380322
1900 2005.7842163751575
2000 1986.8518280902088
2100 1894.1982598516072
2200 1948.6676928765587
2300 1915.487820103566
2400 2033.0622688286562
2500 2038.4365688815526
2600 1982.3421191304014
2700 1966.280203379606
2800 1899.572838914199
2900 2067.84986850342
3000 2097.2071193552574
