1 1591.9807140223998
2 1516.337457956539
4 1636.0883204856464
6 1519.926600923431
8 1475.8641443683791
10 1550.3377246164027
20 1493.3935917757974
40 1607.3039833875878
60 1688.8523160194627
80 1695.0457134173112
100 1544.8595464448433
200 1628.0355017569532
300 1772.6834165305836
400 1814.4820855577505
500 1886.2092844624626
600 1791.3296703643668
700 1992.0095812786308
800 1954.685402684957
900 1942.8810188979562
1000 1915.7088382323675
1100 1718.7155376608162
1200 1687.2525066146384
1300 1875.657060383052
1400 1895.68988435748
1500 1831.9866343243425
1600 2027.5723038324345
1700 2045.6478642518964
1800 1907.1061690238555
1900 1927.1884428719231
2000 2021.9716234497498
2100 1778.1971578514444
2200 1800.1890208226946
2300 1932.4219974928192
2400 2073.3416507102575
2500 1882.8244141023488
2600 1939.4465127194205
2700 1820.3412169755932
2800 1804.5952508604
2900 1859.5844379546688
3000 2052.273555260502
