1 1494.2768257952307
2 1554.4438581687662
4 1627.7106025234207
6 1507.3102602846434
8 1573.5628709194514
10 1411.891665976874
20 1550.5978552116328
40 1540.7906222740842
60 1575.4713513476677
80 1570.1538122035513
100 1622.370362303669
200 1703.252664148976
300 1674.720327992368
400 1764.748852974704
500 1764.4842078505678
600 1713.1750915434457
700 1796.9378955320594
800 1941.4625817195385
900 1887.1232320821775
1000 1751.77786882614
1100 1755.5633029630947
1200 1834.9891342042251
1300 1904.3706078713913
1400 1885.1169548252094
1500 1979.5454498849972
1600 2051.6972666269417
1700 1833.0307064398596
1800 1943.6153757664358
1900 1809.8035602155755
2000 2013.2790086033099
2100 1910.9212738729439
2200 1965.3605292919974
2300 2029.151283977275
2400 2026.7108213084457
2500 2112.7760262985953
2600 2041.2936288180942
2700 1990.211173864079
2800 2164.9250068949427
2900 2045.3685789813892
3000 1835.7113759824222
