1 1402.1116413870764
2 1614.646079528542
4 1526.9886714898284
6 1583.580913911332
8 1472.1782061971758
10 1471.3512554143983
20 1541.4785585023237
40 1500.2694352358246
60 1500.076061383284
80 1554.118444093448
100 1552.2903530338676
200 1627.2741610018086
300 1795.6896351889184
400 1683.4972703891262
500 1945.3671936045314
600 1772.4724819726916
700 1826.5404475416997
800 1946.413166033843
900 1885.7210162147644
1000 1783.0906900705536
1100 1714.2705686196457
1200 1840.9408356217211
1300 1850.3750039730487
1400 2035.2657037869342
1500 2005.2741749137235
1600 1919.6000148691462
1700 1882.506040573672
1800 1875.481330624869
1900 1817.2330207257282
2000 1901.517444872296
2100 1960.8377454759598
2200 2013.414396775125
2300 1998.0106930884758
2400 1894.2643771384926
2500 2004.7889291894173
2600 2022.9547690917634
2700 1965.9937864876213
2800 1918.1566965852849
2900 2035.922444672879
3000 1969.6215149956115
