1 1153.218501220042
2 1205.329698359247
4 1297.4989867199984
6 1249.732638219863
8 1289.1848096322753
10 1261.9709735694587
20 1264.8589182461267
40 1209.899686368304
60 1258.2709134605273
80 1245.0648482378
100 1308.3759596548841
200 1305.541687589632
300 1356.4653619217765
400 1523.0749814054986
500 1545.1309446807613
600 1509.804970797966
700 1565.0242183977487
800 1575.4417739655512
900 1608.517657772731
1000 1680.0047181133255
1100 1591.619844702795
1200 1625.4989396471851
1300 1592.0688862763147
1400 1650.397175850133
1500 1579.9310521321834
1600 1577.2328962066483
1700 1588.5557493564902
1800 1601.7693963426477
1900 1669.893996204345
2000 1568.1693338351597
2100 1639.1187015688574
2200 1596.79402160061
2300 1547.8690203877652
2400 1602.7019379441483
2500 1606.3003002735068
2600 1646.987122646056
2700 1655.6144397651535
2800 1608.526469365514
2900 1606.532153465688
3000 1640.1590302358507
