1 1420.5814459972412
2 1396.9971192629487
4 1483.0866649703532
6 1538.1000331097084
8 1519.644662285906
10 1540.2922103890014
20 1561.3319409675637
40 1614.774855637269
60 1590.4263046396072
80 1735.8877004486005
100 1757.1272033157838
200 1806.8876084148508
300 1783.2694365250554
400 1829.3685696551663
500 1787.124462532426
600 1804.4239760358987
700 1817.4148790161528
800 1804.3926794580236
900 1794.8955368975112
1000 1771.7625435856598
1100 1792.3293875686647
1200 1788.2290473962855
1300 1794.1595124129494
1400 1761.586008429335
1500 1772.3883283006774
1600 1758.670141410834
1700 1799.3706651272398
1800 1762.280590003732
1900 1804.3130041004827
2000 1777.6841304290313
2100 1755.9877214638059
2200 1784.8564072046775
2300 1807.2935295398163
2400 1756.935867950748
2500 1738.9215044573139
2600 1771.3532875998328
2700 1774.4660474665802
2800 1770.2181287907351
2900 1766.676047412509
3000 1787.0973729763584
