1 1144.179201451658
2 1167.3852642219138
4 1235.6344225435528
6 1174.180301578377
8 1240.7553631316591
10 1296.6831223636234
20 1272.583691344727
40 1319.3642492335546
60 1354.0171120787577
80 1294.1016624660342
100 1372.0010010480048
200 1449.2068128119995
300 1541.875251963577
400 1509.4581513602488
500 1481.3814643725607
600 1442.495111931415
700 1529.3129598795501
800 1524.9658205513977
900 1555.841777578368
1000 1666.450267328881
1100 1507.8980811516042
1200 1561.290338741927
1300 1555.1333669564399
1400 1513.1742979629457
1500 1567.0723831266362
1600 1553.8102420189564
1700 1486.032184876611
1800 1591.4672153640836
1900 1498.7356029246332
2000 1500.219498267934
2100 1565.7732798489965
2200 1537.5003875171824
2300 1541.6239950487154
2400 1528.394813310249
2500 1492.1270439835944
2600 1528.64664303044
2700 1616.8228990193256
2800 1597.741698153593
2900 1560.1697411396456
3000 1592.4660140817741
