1 1368.8934750467513
2 1391.5555612790995
4 1392.4448445153046
6 1345.2787934816993
8 1395.3129176750626
10 1370.4010145852212
20 1393.3133486494319
40 1303.637671573104
60 1300.0088501912903
80 1263.018487908318
100 1288.987478786282
200 1334.1744403858686
300 1371.774864007024
400 1384.1521113110625
500 1426.7149393434702
600 1471.556585232433
700 1366.9900001995727
800 1385.591415686147
900 1416.5449848025864
1000 1408.1436276373045
1100 1434.3245228162339
1200 1377.1826239210766
1300 1377.2487706665154
1400 1414.2495330074032
1500 1362.0198158443984
1600 1326.648565480462
1700 1366.972182073286
1800 1320.94430952951
1900 1344.1975281262357
2000 1317.7209089944772
2100 1306.244531241339
2200 1322.8335111779604
2300 1359.4850098192203
2400 1345.2967835262862
2500 1327.9779235150486
2600 1255.127401293138
2700 1260.6498155208144
2800 1342.2354213061876
2900 1267.6088854644438
3000 1326.4940076412838
