1 1400.000028332535
2 1457.6695975018104
4 1522.2919728367274
6 1511.6330847921774
8 1557.5145489214756
10 1470.0860232995883
20 1506.4706137737735
40 1609.6453444224019
60 1546.07250055553
80 1530.630004678585
100 1682.4470951566693
200 1755.1800742255698
300 1914.0796121358335
400 1927.870246739098
500 1928.5380337305642
600 1892.538641775457
700 2025.924485028924
800 2012.9315961507666
900 2029.086487614834
1000 1945.615807219762
1100 1970.4592944290084
1200 1956.5829108704193
1300 1931.44469909638
1400 1941.6500884672153
1500 1869.7532846041393
1600 1963.083416114604
1700 1943.1583604113507
1800 1946.8557566990448
1900 1944.8484600987842
2000 1874.9385432041663
2100 1890.6661128410326
2200 1857.2245390455698
2300 1941.2158564105732
2400 2088.866811394493
2500 1945.720002068545
2600 1942.4698937944602
2700 2020.0435748469117
2800 2004.4636324069024
2900 2058.407485504869
3000 1976.3227533154027
