1 1518.3450345943056
2 1483.1752283919568
4 1487.3606643195976
6 1585.2648704196636
8 1626.4711713807158
10 1660.2187767840737
20 1639.7418967736337
40 1661.7153974503153
60 1725.0108697717233
80 1669.0237842761144
100 1756.1432200603874
200 1903.652158991959
300 1917.7233477468185
400 1946.17685974624
500 1968.6013036341137
600 1961.5219565594884
700 2021.065998907202
800 2003.3017989369896
900 2008.0356220927922
1000 2037.576829226308
1100 2017.187091713483
1200 2036.7274425980843
1300 2039.516485039652
1400 1997.8809238571312
1500 2095.5493132651036
1600 2104.431501410511
1700 2066.3790357019807
1800 2041.671464651542
1900 1974.951558500771
2000 2069.2096063838244
2100 2036.4568144844452
2200 2072.1727725367373
2300 2158.3435643939615
2400 2055.905510313678
2500 2050.348576382724
2600 2126.0415579205455
2700 2168.7162538995713
2800 2077.4730862133215
2900 2120.9557898270846
3000 2067.475864168286
