1 1419.608814700926
2 1206.0157432238318
4 1359.7886527021687
6 1452.123280222531
8 1493.6405769905218
10 1495.8770623046855
20 1625.557418708507
40 1783.336744902363
60 1682.8949904086646
80 1718.2999097897737
100 1750.255554573177
200 1930.1501642819098
300 1983.147362430449
400 1816.6084169034275
500 1966.5096077003973
600 1965.3554059423177
700 2024.946505415941
800 1967.1386067839755
900 1933.4621479229909
1000 2033.7198161065116
1100 1970.4592944290084
1200 1956.5829108704193
1300 1931.44469909638
1400 1941.6500884672153
1500 1869.7532846041393
1600 1963.083416114604
1700 1943.1583604113507
1800 1946.8557566990448
1900 1944.8484600987842
2000 1874.9385432041663
2100 1935.9190642990677
2200 2105.9518888850034
2300 2076.019332113234
2400 1998.8175552262082
2500 2090.3695977153543
2600 2120.61422126379
2700 2106.242646515404
2800 2102.9376607787044
2900 2024.835543610439
3000 2028.5554665122397
