1 1211.234143945748
2 1273.8966896950897
4 1250.0612281696965
6 1192.2594781963405
8 1296.2345655892188
10 1383.9639713777522
20 1212.1447508214785
40 1288.216419199177
60 1376.2633530567543
80 1309.5657933331909
100 1424.8326189544857
200 1244.3693390300984
300 1287.2906221167661
400 1329.9863292232103
500 1332.0803256448112
600 1326.8244331154704
700 1445.6590820803651
800 1350.954317993614
900 1309.5920358369112
1000 1545.182731800564
1100 1404.7487574428083
1200 1475.2596188272348
1300 1478.3307164657174
1400 1425.8646219847276
1500 1488.9156234504833
1600 1444.1086650562593
1700 1406.6391191449004
1800 1539.5221505037384
1900 1502.7156009203757
2000 1458.7881314908243
2100 1496.6954212333746
2200 1485.3577131234936
2300 1448.5053267187975
2400 1530.4955769694805
2500 1419.0070270387039
2600 1422.6425532633446
2700 1464.555522489736
2800 1374.557694560179
2900 1464.7017939405682
3000 1431.4289429048476
