1 1373.8861580870432
2 1476.6274098146612
4 1435.8123331483005
6 1460.1876755620092
8 1477.758342232838
10 1542.3866098995022
20 1497.9544390944052
40 1298.6149166811372
60 1481.9111659705577
80 1479.0285019801001
100 1530.4733524329026
200 1491.3920210716408
300 1481.2972169283373
400 1491.7688231908169
500 1545.4135414135812
600 1591.0660374340598
700 1499.8661507763563
800 1476.0986359746933
900 1442.1545240432188
1000 1434.4077021347862
1100 1536.6516949993052
1200 1488.909123650507
1300 1511.839440322743
1400 1429.4673465827425
1500 1473.7839565204404
1600 1626.315708921165
1700 1555.3303058985866
1800 1527.29660380142
1900 1519.7561698701957
2000 1443.825439967029
2100 1522.901272952984
2200 1594.53902071899
2300 1522.1622671640855
2400 1564.3026544237534
2500 1608.1468815022547
2600 1556.3615082867136
2700 1539.471354148572
2800 1539.6648766589663
2900 1557.3247266920253
3000 1506.2017688757176
