1 1467.4180981763056
2 1435.0344931399923
4 1428.0065344022078
6 1421.890026786288
8 1464.891365352838
10 1388.0014468421368
20 1320.649776190023
40 1433.8282680919149
60 1443.8227865320446
80 1435.8341196610893
100 1500.7009692448871
200 1383.9416150913355
300 1384.2116570913865
400 1468.7827365312878
500 1370.8366759455278
600 1435.1574482436686
700 1431.1333250822365
800 1419.0767067458112
900 1486.4165944486303
1000 1455.3039340461287
1100 1446.829642068503
1200 1442.918906064099
1300 1471.2123765038928
1400 1316.1438196967038
1500 1298.700702447221
1600 1374.5665485579996
1700 1444.7534763594192
1800 1405.101010667529
1900 1459.6714044493924
2000 1413.3312746033496
2100 1432.4766742044683
2200 1487.4170043213019
2300 1433.9320998753763
2400 1480.8730702498672
2500 1487.245790997481
2600 1442.5432488132521
2700 1530.1738655693896
2800 1503.5252120692294
2900 1408.685648170433
3000 1431.7637117797135
