1 1505.0884974215642
2 1558.5657062859163
4 1649.7307893205846
6 1474.1841360465214
8 1544.954278246646
10 1411.1172061599461
20 1528.0065973134
40 1539.5061275037954
60 1527.491698756234
80 1571.3371548951584
100 1612.708516511474
200 1676.0700015768914
300 1691.3869319012047
400 1690.713173336746
500 1777.179670869136
600 1633.7365217206325
700 1797.196034208099
800 1910.1712003804516
900 1866.3849866531932
1000 1776.113211798974
1100 1777.3562750179308
1200 1790.4092191213495
1300 1924.1588853842982
1400 1891.9294227461326
1500 1900.9548051230736
1600 2009.3638927838517
1700 1803.622316601724
1800 1864.5098315165305
1900 1838.9276633208324
2000 1990.2835308184012
2100 1914.961684610456
2200 1882.3298730918511
2300 1909.4698913675713
2400 2016.2275149382485
2500 2126.3277893114728
2600 2041.754774051702
2700 2043.4651656549254
2800 2165.3026583428687
2900 2040.9897331966781
3000 1891.1325253224043
