1 1543.6445944203685
2 1514.1928892537942
4 1633.6330097702155
6 1495.7345555708973
8 1512.4820687221013
10 1516.8761884812257
20 1520.1243101489051
40 1611.5861764255799
60 1670.0365642040606
80 1656.1910389448674
100 1515.0408275275643
200 1298.6644679901906
300 1782.8716278577897
400 1837.5119103706056
500 1885.5454806838668
600 1793.246833879861
700 1961.0015729238066
800 1961.0148083634622
900 1948.9642921780087
1000 1892.4849454754778
1100 1698.0279028387465
1200 1647.0824411606138
1300 1850.590839764834
1400 1876.4042499361256
1500 1798.9064000719475
1600 2040.120114438533
1700 2016.8087696199825
1800 1924.0994914192265
1900 1927.4363052900112
2000 2086.3148815472127
2100 1784.1558507719935
2200 1826.753968268832
2300 1933.0757526094023
2400 2017.6593269852517
2500 1905.5135490218493
2600 1958.7021111557567
2700 1822.7490896525787
2800 1817.8444563656085
2900 1817.2385093188261
3000 1950.5224327072387
