1 1564.0561993971444
2 1632.2751460469844
4 1465.3052911833774
6 1550.778073819828
8 1521.392346400937
10 1464.4682250887147
20 1609.3431891322161
40 1607.5947030009088
60 1659.5285862088965
80 1607.1076703375577
100 1711.2728229089944
200 1859.3719286307214
300 1808.9747657840667
400 1712.5890614219127
500 1876.4545801504094
600 1833.115194677931
700 1883.7775785290132
800 1969.6391465950746
900 2000.3446844262812
1000 1876.154112069036
1100 1908.1011519344931
1200 1898.9863215229834
1300 1892.3488571931493
1400 1959.6216985397455
1500 1983.481026338619
1600 1998.3535431439482
1700 1947.01683349437
1800 1790.6744152614585
1900 2002.7293104549265
2000 1991.3604916283005
2100 1872.0115853340287
2200 1932.5698611650066
2300 1917.5419714946484
2400 2037.270825351996
2500 2031.7377635777013
2600 1942.8143100757168
2700 1956.2618190907028
2800 1870.149843015259
2900 2049.1659326762815
3000 2032.8294441763953
