iter,elo,ci_low,ci_high
1,1559.9,1511.1,1593.2
2,1628.5,1560.9,1655.9
4,1485.4,1459.2,1546.5
6,1533.1,1494.0,1573.7
10,1472.5,1429.7,1511.5
20,1595.7,1557.0,1661.4
40,1601.6,1548.8,1652.3
60,1625.2,1578.7,1670.3
80,1561.0,1522.1,1620.2
100,1679.4,1628.0,1706.6
200,1764.9,1714.0,1816.4
300,1765.2,1716.4,1799.9
400,1703.3,1660.5,1760.9
500,1817.4,1768.4,1858.8
600,1774.5,1730.9,1829.0
700,1810.0,1771.6,1866.1
800,1898.0,1869.9,1955.7
900,1914.2,1873.9,1955.6
1000,1812.1,1759.6,1847.6
1100,1822.8,1778.4,1874.4
1200,1835.3,1779.1,1883.8
1300,1836.3,1786.2,1881.3
1400,1904.8,1854.4,1944.1
1500,1909.8,1869.1,1948.4
1600,1902.4,1839.0,1954.9
1700,1890.9,1841.9,1944.2
1800,1743.7,1694.4,1785.5
1900,1908.3,1865.1,1949.7
2000,1925.6,1861.7,1963.6
2100,1809.4,1748.9,1844.2
2200,1845.8,1813.6,1901.1
2300,1843.8,1799.3,1885.5
2400,1955.8,1911.5,1996.0
2500,1927.1,1887.1,1969.4
2600,1868.8,1831.9,1916.7
2700,1884.4,1832.6,1915.7
2800,1785.3,1734.2,1835.6
2900,1982.6,1920.8,2015.5
3000,1932.9,1895.8,1975.0
