1 1569.635973871776
2 1554.2659402883712
4 1461.348659977794
6 1660.7179077716091
8 1551.613385260478
10 1501.9786359628915
20 1550.542679710373
40 1656.6922909476564
60 1686.8000732330172
80 1697.9897691053334
100 1809.520332140294
200 1909.1059407918374
300 1902.9695474785744
400 1841.1999820815192
500 2056.1954862229395
600 2038.5112776207802
700 1991.791645879259
800 1986.4737010334638
900 2068.2576224011473
1000 2139.3930524888756
1100 2164.7303237292263
1200 2058.9796725030365
1300 2019.1569097723418
1400 2163.3504014495015
1500 2133.3722550429525
1600 1935.2081830291256
1700 2060.938220957292
1800 2027.659758202556
1900 2040.616094082238
2000 2105.9728387105406
2100 2068.976191226033
2200 2111.4700100182026
2300 2097.008448475363
2400 2173.000101391933
2500 2188.0021838879984
2600 2113.1758982354604
2700 2090.569856661586
2800 2053.9450017027602
2900 2079.9954081836727
3000 2104.592691935736
