1 1728.7566926771242
2 1622.549513428189
4 1735.335464413718
6 1731.748166853104
8 1699.8609053936557
10 1717.6850704009455
20 1869.8043961208975
40 1851.7464437509623
60 1996.0247615161556
80 1987.1447931344828
100 1875.6262235313247
200 1927.2725875847186
300 2019.7856256062998
400 1897.543463472618
500 1916.5856918278973
600 1972.5631465514482
700 2070.074562177648
800 1942.6938753149348
900 1813.0828101621962
1000 1954.042903633347
1100 1799.0920856184089
1200 1969.2557059195942
1300 2090.349783703642
1400 1886.3794439563076
1500 1966.4706017340013
1600 2035.4662168460486
1700 2108.6047148914454
1800 1923.6310231586085
1900 1948.747475792303
2000 2036.8518791431707
2100 1976.95782352824
2200 2063.6269451285334
2300 1979.1300431943898
2400 2129.6256904275797
2500 2096.6103135899525
2600 2026.0276474988632
2700 2020.7621463385767
2800 2124.2990988254937
2900 1908.3395898753754
3000 1996.690322824983
