1 1698.3055632553244
2 1701.478925172724
4 1574.9350832760497
6 1683.5593934922376
8 1770.1954997882192
10 1825.3775343820057
20 1690.0122925534604
40 1965.8130850843897
60 1991.907576464114
80 1942.5033515173457
100 1869.1098505511125
200 2034.90614343792
300 1934.791479737648
400 2077.827428874192
500 2123.237855215144
600 2097.8776093481288
700 2086.680075656372
800 2047.136633681655
900 2158.2211918542475
1000 2111.915791364601
1100 2117.600824731461
1200 2150.6431994010513
1300 2132.276977043444
1400 2143.8064478444808
1500 2155.915668812399
1600 2129.5400008537426
1700 2156.244498288847
1800 2084.492424471334
1900 2125.947203425083
2000 2117.083646418876
2100 2140.0411569638504
2200 2053.7688196495965
2300 2060.1132990844853
2400 2042.8590749590182
2500 2056.6668426747433
2600 2094.2431389735275
2700 2071.50989744037
2800 2025.5945392050105
2900 2150.681427869543
3000 2021.8226093759824
