1 1646.5904873940653
2 1478.7119774822816
4 1702.134811838262
6 1772.5479015209746
8 1775.5965081469406
10 1764.5503747666667
20 1741.883592838909
40 1871.8329124060488
60 1881.4453435200105
80 1712.7098177941236
100 1965.8203501064775
200 2030.963315737728
300 2091.168336336543
400 2010.5388624184357
500 1958.0649550099808
600 2038.8096967488707
700 1932.321140706482
800 2042.943418541269
900 1932.195426999001
1000 1953.0953892622222
1100 1922.2099745128507
1200 1893.7434125731656
1300 1951.2421216453743
1400 2015.4556371989293
1500 2004.3484188746597
1600 2037.3074884992739
1700 1986.1251007236174
1800 2154.613376296925
1900 2009.0082227210544
2000 2058.642402758659
2100 2056.4202802799628
2200 1986.411555732512
2300 2035.029888095134
2400 1907.5782460383086
2500 2004.4040370068485
2600 1983.5107167226804
2700 1936.8574401509086
2800 1949.3553150845587
2900 1939.9975381240233
3000 2026.3289404171892
