1 1427.8255219261991
2 1247.608424528066
4 1320.1519392748858
6 1418.9148296607082
8 1253.4426850291836
10 1265.6990008777386
20 1279.6936952544381
40 1302.9787623310106
60 1190.0303931726103
80 1274.7886117695264
100 1308.9130957150094
200 1362.2889064924793
300 1448.3132829506171
400 1380.5663601570238
500 1418.773170791081
600 1465.718215948033
700 1470.7233912557801
800 1511.7275658403619
900 1502.5586945475213
1000 1411.1801608509556
1100 1475.8669229580116
1200 1454.5127760431094
1300 1476.3127945680965
1400 1378.5171693342193
1500 1493.6764107611418
1600 1404.7893275009385
1700 1498.5027052439455
1800 1418.2126296972815
1900 1426.9783342428566
2000 1503.3017998738767
2100 1444.0965250999302
2200 1430.2695495615637
2300 1461.5950013858965
2400 1438.5776598387715
2500 1442.0721114761186
2600 1423.1056541645448
2700 1378.9050811948978
2800 1484.0724386897361
2900 1555.6504557746346
3000 1474.3855025492198
