1 1441.6263407865513
2 1371.3479571163143
4 1335.168839223289
6 1323.552550562817
8 1482.8383940552098
10 1437.9786200238555
20 1331.994225059153
40 1386.2237447152443
60 1412.6861086154242
80 1492.1324280517244
100 1528.3406729681803
200 1629.6026164003777
300 1467.2911449246958
400 1569.6216057030042
500 1439.0739912924653
600 1552.5511161638237
700 1569.314011731019
800 1510.62825254568
900 1538.5659803745568
1000 1541.5722551500262
1100 1517.704977981859
1200 1519.7397639155536
1300 1568.5432153436734
1400 1515.193098689407
1500 1540.2153287499898
1600 1550.0575107550205
1700 1559.165993481708
1800 1524.967410280427
1900 1569.1395553050086
2000 1534.6216662355316
2100 1490.7348463861415
2200 1588.8349491314193
2300 1550.2903856534012
2400 1511.4172120000087
2500 1531.0448659557696
2600 1556.317927328686
2700 1500.9412911888758
2800 1489.7805793109785
2900 1527.7595802558415
3000 1517.091228280009
