1 1472.8358424164699
2 1466.8411846096226
4 1480.0039275225627
6 1506.7014632399853
8 1427.6789316066358
10 1491.798704263656
20 1442.2886074107082
40 1481.099629421894
60 1410.772430626027
80 1460.5534876339552
100 1451.9847071627191
200 1422.257262438149
300 1459.3722072727364
400 1442.1038939894518
500 1437.9097885169588
600 1524.3661555021056
700 1534.7589950837005
800 1412.4740852994819
900 1531.7204475327035
1000 1416.0921675189861
1100 1518.0871666877895
1200 1366.9952749254142
1300 1503.7328437157034
1400 1417.7846455998747
1500 1409.9282627409852
1600 1498.774316861756
1700 1453.571545870854
1800 1493.2886124118318
1900 1480.077931888634
2000 1501.5656722785386
2100 1448.3352207043538
2200 1425.2130924771304
2300 1366.6229752010581
2400 1419.2943881792876
2500 1421.1332994676218
2600 1461.2501640914888
2700 1388.8513442662656
2800 1403.4917800886908
2900 1363.0331284194392
3000 1401.8068709174763
