1 1514.2652914034538 {'AlphaViT_Large': [0, 20, 0, 0, 1, 19], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [2, 18, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 3, 17], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 0, 20, 0, 2, 18], 'AlphaViT_Multi': [13, 7, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [1, 19, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 2, 18], 'Minimax': [15, 5, 0, 12, 7, 1], 'MCTS100': [13, 6, 1, 6, 7, 7], 'MCTS400': [9, 8, 3, 4, 8, 8], 'random': [20, 0, 0, 18, 2, 0]}
2 1516.3547886582248 {'AlphaViT_Large': [1, 9, 10, 0, 0, 20], 'AlphaViD_Large': [17, 3, 0, 0, 20, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [6, 14, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 7, 0, 17, 2, 1], 'MCTS100': [12, 6, 2, 12, 3, 5], 'MCTS400': [9, 7, 4, 5, 5, 10], 'random': [19, 1, 0, 18, 2, 0]}
4 1635.4754348696708 {'AlphaViT_Large': [0, 2, 18, 6, 14, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [18, 2, 0, 20, 0, 0], 'AlphaViD_Multi': [16, 4, 0, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 20, 0, 13, 7, 0], 'MCTS100': [11, 9, 0, 16, 3, 1], 'MCTS400': [15, 4, 1, 9, 2, 9], 'random': [19, 1, 0, 20, 0, 0]}
6 1690.2008237805717 {'AlphaViT_Large': [20, 0, 0, 10, 0, 10], 'AlphaViD_Large': [0, 20, 0, 2, 18, 0], 'AlphaVDA_Large': [3, 17, 0, 19, 1, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [13, 7, 0, 16, 3, 1], 'MCTS100': [8, 8, 4, 17, 3, 0], 'MCTS400': [12, 5, 3, 15, 4, 1], 'random': [20, 0, 0, 19, 1, 0]}
8 1704.1407534188716 {'AlphaViT_Large': [12, 8, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [6, 14, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [0, 20, 0, 20, 0, 0], 'MCTS100': [12, 8, 0, 16, 2, 2], 'MCTS400': [6, 14, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
10 1768.0650790438087 {'AlphaViT_Large': [6, 14, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [2, 18, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [0, 20, 0, 20, 0, 0], 'MCTS100': [12, 8, 0, 20, 0, 0], 'MCTS400': [9, 11, 0, 20, 0, 0], 'random': [18, 2, 0, 20, 0, 0]}
20 1756.0990922795415 {'AlphaViT_Large': [16, 4, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [5, 15, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [4, 16, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [8, 12, 0, 20, 0, 0], 'MCTS400': [4, 16, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
40 1784.720626664405 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [16, 4, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [13, 7, 0, 20, 0, 0], 'MCTS100': [9, 11, 0, 20, 0, 0], 'MCTS400': [5, 15, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
60 1791.7189274659584 {'AlphaViT_Large': [13, 7, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [14, 6, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [2, 18, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [19, 1, 0, 20, 0, 0], 'MCTS100': [15, 5, 0, 20, 0, 0], 'MCTS400': [7, 13, 0, 20, 0, 0], 'random': [19, 1, 0, 19, 1, 0]}
80 1762.082843898094 {'AlphaViT_Large': [16, 4, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [1, 19, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [4, 16, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [0, 20, 0, 20, 0, 0], 'MCTS100': [11, 9, 0, 20, 0, 0], 'MCTS400': [7, 13, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
100 1806.7654512809397 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [15, 5, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [17, 3, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [16, 4, 0, 20, 0, 0], 'MCTS100': [12, 8, 0, 20, 0, 0], 'MCTS400': [7, 13, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
