1 1211.234143945748 {'AlphaViT_Large': [0, 0, 20, 9, 8, 3], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 13, 7, 0], 'AlphaViD_Multi': [8, 5, 7, 0, 0, 20], 'AlphaVDA_Multi': [0, 10, 10, 0, 16, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 7, 5, 7, 9, 4], 'MCTS100': [0, 2, 18, 2, 3, 15], 'MCTS400': [0, 2, 18, 3, 4, 13], 'random': [14, 3, 3, 14, 4, 2]}
2 1273.8966896950897 {'AlphaViT_Large': [15, 4, 1, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [15, 0, 5, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 19, 1], 'AlphaViD_Small': [0, 0, 20, 0, 19, 1], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 16, 4], 'AlphaViD_Multi': [9, 11, 0, 0, 3, 17], 'AlphaVDA_Multi': [12, 0, 8, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 19, 1], 'Minimax': [2, 14, 4, 1, 9, 10], 'MCTS100': [0, 0, 20, 1, 4, 15], 'MCTS400': [0, 1, 19, 0, 5, 15], 'random': [10, 6, 4, 10, 8, 2]}
4 1250.0612281696965 {'AlphaViT_Large': [0, 0, 20, 0, 20, 0], 'AlphaViD_Large': [0, 6, 14, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 8, 9, 3], 'AlphaViD_Multi': [6, 0, 14, 16, 2, 2], 'AlphaVDA_Multi': [0, 15, 5, 0, 4, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 7, 10, 3, 11, 6], 'MCTS100': [0, 1, 19, 7, 4, 9], 'MCTS400': [0, 1, 19, 0, 6, 14], 'random': [14, 4, 2, 18, 2, 0]}
6 1192.2594781963405 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 19, 1], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 13, 3, 4], 'AlphaViD_Multi': [4, 0, 16, 1, 2, 17], 'AlphaVDA_Multi': [18, 0, 2, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 2, 18], 'Minimax': [3, 14, 3, 3, 10, 7], 'MCTS100': [0, 4, 16, 1, 7, 12], 'MCTS400': [1, 2, 17, 2, 5, 13], 'random': [14, 4, 2, 14, 5, 1]}
8 1296.2345655892188 {'AlphaViT_Large': [0, 2, 18, 18, 1, 1], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 10, 10, 0, 0, 20], 'AlphaViD_Multi': [4, 0, 16, 19, 1, 0], 'AlphaVDA_Multi': [0, 19, 1, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [4, 2, 14, 8, 10, 2], 'MCTS100': [1, 2, 17, 2, 3, 15], 'MCTS400': [0, 5, 15, 0, 6, 14], 'random': [17, 1, 2, 13, 6, 1]}
10 1383.9639713777522 {'AlphaViT_Large': [19, 0, 1, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 9, 10, 1], 'AlphaVDA_Large': [14, 0, 6, 0, 1, 19], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 19, 0, 16, 4, 0], 'AlphaVDA_Multi': [17, 1, 2, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [4, 8, 8, 9, 10, 1], 'MCTS100': [0, 4, 16, 3, 8, 9], 'MCTS400': [0, 2, 18, 0, 6, 14], 'random': [15, 3, 2, 9, 11, 0]}
20 1212.1447508214785 {'AlphaViT_Large': [4, 1, 15, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 3, 17, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 4, 16], 'AlphaViD_Small': [0, 0, 20, 0, 9, 11], 'AlphaVDA_Small': [0, 0, 20, 0, 18, 2], 'AlphaViT_Multi': [0, 18, 2, 13, 6, 1], 'AlphaViD_Multi': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Multi': [0, 7, 13, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 4, 10, 1, 16, 3], 'MCTS100': [0, 6, 14, 1, 3, 16], 'MCTS400': [0, 2, 18, 0, 1, 19], 'random': [15, 3, 2, 10, 8, 2]}
40 1288.216419199177 {'AlphaViT_Large': [0, 0, 20, 18, 1, 1], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 1, 18, 1], 'AlphaViT_Small': [0, 0, 20, 0, 19, 1], 'AlphaViD_Small': [0, 0, 20, 0, 10, 10], 'AlphaVDA_Small': [0, 0, 20, 0, 7, 13], 'AlphaViT_Multi': [1, 10, 9, 3, 6, 11], 'AlphaViD_Multi': [16, 1, 3, 5, 6, 9], 'AlphaVDA_Multi': [2, 0, 18, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 9, 8, 5, 9, 6], 'MCTS100': [0, 4, 16, 3, 7, 10], 'MCTS400': [0, 3, 17, 0, 4, 16], 'random': [16, 3, 1, 15, 3, 2]}
60 1376.2633530567543 {'AlphaViT_Large': [3, 0, 17, 20, 0, 0], 'AlphaViD_Large': [0, 0, 20, 19, 1, 0], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 15, 5], 'AlphaViD_Multi': [9, 0, 11, 11, 9, 0], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 7, 9, 7, 12, 1], 'MCTS100': [1, 2, 17, 4, 7, 9], 'MCTS400': [0, 0, 20, 2, 6, 12], 'random': [14, 1, 5, 17, 2, 1]}
80 1309.5657933331909 {'AlphaViT_Large': [0, 0, 20, 10, 7, 3], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 1, 12, 7], 'AlphaViT_Small': [0, 0, 20, 0, 16, 4], 'AlphaViD_Small': [0, 0, 20, 0, 17, 3], 'AlphaVDA_Small': [0, 0, 20, 0, 15, 5], 'AlphaViT_Multi': [0, 0, 20, 0, 17, 3], 'AlphaViD_Multi': [0, 0, 20, 0, 14, 6], 'AlphaVDA_Multi': [0, 0, 20, 18, 2, 0], 'AlphaZero': [0, 0, 20, 0, 19, 1], 'Minimax': [4, 5, 11, 10, 6, 4], 'MCTS100': [0, 0, 20, 5, 9, 6], 'MCTS400': [0, 0, 20, 2, 8, 10], 'random': [13, 4, 3, 15, 4, 1]}
100 1424.8326189544857 {'AlphaViT_Large': [17, 0, 3, 18, 2, 0], 'AlphaViD_Large': [0, 0, 20, 9, 6, 5], 'AlphaVDA_Large': [19, 0, 1, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 5, 13, 2], 'AlphaViD_Multi': [0, 1, 19, 19, 0, 1], 'AlphaVDA_Multi': [16, 0, 4, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [4, 2, 14, 6, 13, 1], 'MCTS100': [0, 1, 19, 0, 8, 12], 'MCTS400': [1, 0, 19, 0, 8, 12], 'random': [15, 3, 2, 17, 2, 1]}
