1 1436.1074918251
2 1520.781421627892
4 1553.5127590368418
6 1492.4484236390958
8 1591.8167080763233
10 1636.2664196140884
20 1579.6790915665415
40 1526.1576300211075
60 1562.6096165390452
80 1669.1696954981405
100 1583.9994967174393
200 1733.6523314652675
300 1865.9631351219346
400 1760.2344851666421
500 1699.3290115732932
600 1839.1027460725556
700 1852.494236672568
800 1835.12100482321
900 1772.6650415230401
1000 1900.8971017896263
1100 1905.9372449962143
1200 1751.2443323804068
1300 1965.7577047945501
1400 1830.576104867365
1500 1860.1986019025658
1600 1829.1365651089825
1700 1864.726673676789
1800 1992.2940407109922
1900 1942.251441999318
2000 1994.314400777382
2100 1980.7201568452995
2200 1874.5395830050354
2300 1894.0194155591034
2400 1909.6289760000518
2500 1878.984050523363
2600 1869.5163716407535
2700 1962.3587921241935
2800 1963.2227874231216
2900 1847.6810732730244
3000 1913.7592294459778
