1 1562.3705426643676
2 1451.2996752364002
4 1519.2854867330063
6 1546.5459605029453
8 1479.8996560581943
10 1429.5978867105237
20 1485.1649069483256
40 1510.3132553147846
60 1484.6508648445842
80 1572.2334599425014
100 1537.5749777709482
200 1512.3182427087013
300 1799.5930992854962
400 1672.2709136625222
500 1773.7104767491269
600 1740.424895046859
700 1870.068231338461
800 1730.066308433874
900 1756.3340151042923
1000 1739.4096745784657
1100 1868.961149344649
1200 1796.4660651766753
1300 1892.895379383007
1400 1917.5501115270422
1500 1795.3715681218466
1600 1871.8144453909188
1700 2040.8294976078705
1800 1919.8269383735953
1900 1777.7574141400885
2000 1820.6268775088026
2100 1833.1262698767553
2200 1949.135269941377
2300 1909.322664900581
2400 1977.684119819504
2500 2032.9489202501884
2600 1882.6229139390232
2700 1973.316624030721
2800 1854.508502511688
2900 1931.8144588247505
3000 1879.2170642631909
