1 1438.3204160924197
2 1386.644449508024
4 1526.8777994307968
6 1681.241500224946
8 1575.7807882549664
10 1582.929685741271
20 1457.1585615181418
40 1465.8571062002688
60 1560.2334410587787
80 1627.4042692871442
100 1604.8398210572245
200 1720.5660767215143
300 1976.1236105172254
400 1732.9319802624598
500 1767.1505968844133
600 1718.5349664488429
700 1765.9215604025057
800 1786.7988047589367
900 1836.0214323703697
1000 1938.7545279711633
1100 1875.0003006008474
1200 1952.220138226955
1300 1832.218530529021
1400 1761.894969668319
1500 1940.859949352778
1600 1898.7693839754909
1700 1976.2081906968724
1800 2106.8541549278593
1900 2143.4908915836677
2000 2083.7811213408786
2100 1926.4251984446
2200 1985.990567357594
2300 1975.4046710009538
2400 2034.6126712367097
2500 1976.8112845556461
2600 1984.6068969932196
2700 2042.8420518013652
2800 2059.606110129898
2900 1962.7897780906646
3000 2010.1025119114397
