1 1538.8568649397669
2 1541.8918725402157
4 1511.607677261007
6 1540.9101452675689
8 1620.6031204140434
10 1582.0959489562024
20 1554.2042812231243
40 1533.756593451693
60 1612.6232081562098
80 1577.362236153944
100 1556.3516796348827
200 1582.4059198051755
300 1826.0761016413164
400 1771.5401866858188
500 1768.645039991966
600 1958.546954234195
700 1874.4108374632572
800 1686.283313773676
900 1714.8553069111517
1000 1807.8674945104287
1100 1925.8829038902002
1200 1979.8110825835406
1300 1881.3278746895614
1400 1867.1924690726755
1500 1882.59931852512
1600 1959.6055002733958
1700 1947.4297140003034
1800 1953.5844493470543
1900 2100.8163635004585
2000 1905.4557398078089
2100 2031.1680158459085
2200 2076.1331399324004
2300 2012.892200247416
2400 1967.8179456960675
2500 2038.7956722228762
2600 2069.1295826700425
2700 2034.262788888521
2800 1947.2796808809023
2900 2139.286223417006
3000 1959.9671085390737
