1 1404.5294587399633 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 4, 0, 16], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [9, 0, 11, 20, 0, 0], 'AlphaViD_Small': [14, 0, 6, 19, 1, 0], 'AlphaVDA_Small': [14, 2, 4, 18, 0, 2], 'AlphaViT_Multi': [16, 0, 4, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 5, 0, 15], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [10, 0, 10, 20, 0, 0], 'MCTS100': [15, 0, 5, 11, 0, 9], 'MCTS400': [8, 1, 11, 7, 2, 11], 'random': [20, 0, 0, 18, 1, 1]}
2 1442.536852365151 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 11, 0, 9], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [19, 0, 1, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Small': [19, 1, 0, 17, 1, 2], 'AlphaViT_Multi': [6, 0, 14, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [1, 3, 16, 0, 0, 20], 'Minimax': [6, 0, 14, 17, 0, 3], 'MCTS100': [17, 0, 3, 13, 0, 7], 'MCTS400': [10, 1, 9, 10, 0, 10], 'random': [20, 0, 0, 20, 0, 0]}
4 1428.393920182592 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 3, 3, 14], 'AlphaViD_Small': [16, 0, 4, 20, 0, 0], 'AlphaVDA_Small': [17, 0, 3, 19, 0, 1], 'AlphaViT_Multi': [4, 0, 16, 2, 0, 18], 'AlphaViD_Multi': [1, 0, 19, 7, 0, 13], 'AlphaVDA_Multi': [1, 0, 19, 1, 0, 19], 'AlphaZero': [13, 1, 6, 0, 0, 20], 'Minimax': [18, 0, 2, 15, 0, 5], 'MCTS100': [14, 2, 4, 16, 1, 3], 'MCTS400': [9, 0, 11, 8, 0, 12], 'random': [20, 0, 0, 20, 0, 0]}
6 1402.8338337174841 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 8, 0, 12], 'AlphaVDA_Large': [0, 0, 20, 3, 0, 17], 'AlphaViT_Small': [1, 0, 19, 1, 1, 18], 'AlphaViD_Small': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Small': [19, 0, 1, 19, 1, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 1, 19], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [15, 1, 4, 19, 0, 1], 'MCTS100': [16, 1, 3, 12, 1, 7], 'MCTS400': [11, 1, 8, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
8 1453.1041936948325 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 1, 0, 19], 'AlphaViT_Small': [5, 1, 14, 0, 0, 20], 'AlphaViD_Small': [11, 0, 9, 19, 1, 0], 'AlphaVDA_Small': [20, 0, 0, 18, 1, 1], 'AlphaViT_Multi': [3, 0, 17, 7, 0, 13], 'AlphaViD_Multi': [5, 5, 10, 8, 0, 12], 'AlphaVDA_Multi': [0, 0, 20, 16, 3, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 0, 4], 'MCTS100': [16, 0, 4, 11, 1, 8], 'MCTS400': [7, 1, 12, 10, 0, 10], 'random': [20, 0, 0, 20, 0, 0]}
10 1430.013494516748 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 10, 0, 10], 'AlphaVDA_Large': [1, 0, 19, 3, 0, 17], 'AlphaViT_Small': [6, 1, 13, 6, 0, 14], 'AlphaViD_Small': [13, 2, 5, 10, 0, 10], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [9, 0, 11, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 7, 0, 13], 'AlphaVDA_Multi': [7, 0, 13, 0, 0, 20], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [16, 1, 3, 12, 0, 8], 'MCTS100': [18, 0, 2, 18, 0, 2], 'MCTS400': [11, 1, 8, 10, 4, 6], 'random': [20, 0, 0, 20, 0, 0]}
20 1503.624011144202 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 5, 0, 15], 'AlphaViT_Small': [16, 2, 2, 12, 0, 8], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [16, 0, 4, 17, 0, 3], 'AlphaViT_Multi': [1, 3, 16, 0, 0, 20], 'AlphaViD_Multi': [6, 0, 14, 8, 0, 12], 'AlphaVDA_Multi': [7, 0, 13, 11, 0, 9], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [18, 1, 1, 15, 1, 4], 'MCTS100': [18, 1, 1, 18, 0, 2], 'MCTS400': [15, 0, 5, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
40 1644.9790250357794 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [8, 1, 11, 1, 0, 19], 'AlphaVDA_Large': [19, 0, 1, 3, 0, 17], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [10, 0, 10, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 8, 0, 12], 'AlphaViD_Multi': [17, 0, 3, 15, 0, 5], 'AlphaVDA_Multi': [0, 0, 20, 13, 0, 7], 'AlphaZero': [7, 0, 13, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 1, 1, 18, 0, 2], 'MCTS400': [15, 0, 5, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
60 1587.0091548309422 {'AlphaViT_Large': [2, 0, 18, 1, 0, 19], 'AlphaViD_Large': [0, 0, 20, 9, 0, 11], 'AlphaVDA_Large': [1, 0, 19, 4, 3, 13], 'AlphaViT_Small': [20, 0, 0, 17, 3, 0], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [16, 2, 2, 6, 0, 14], 'AlphaViT_Multi': [3, 0, 17, 2, 0, 18], 'AlphaViD_Multi': [3, 2, 15, 17, 0, 3], 'AlphaVDA_Multi': [15, 1, 4, 1, 6, 13], 'AlphaZero': [9, 0, 11, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [15, 0, 5, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
80 1700.2751080612256 {'AlphaViT_Large': [4, 1, 15, 0, 0, 20], 'AlphaViD_Large': [10, 0, 10, 11, 0, 9], 'AlphaVDA_Large': [20, 0, 0, 18, 1, 1], 'AlphaViT_Small': [6, 0, 14, 10, 0, 10], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [16, 2, 2, 20, 0, 0], 'AlphaViT_Multi': [9, 0, 11, 9, 1, 10], 'AlphaViD_Multi': [0, 0, 20, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [20, 0, 0, 6, 0, 14], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
100 1684.1095314714287 {'AlphaViT_Large': [1, 0, 19, 13, 0, 7], 'AlphaViD_Large': [3, 0, 17, 20, 0, 0], 'AlphaVDA_Large': [19, 0, 1, 16, 1, 3], 'AlphaViT_Small': [7, 0, 13, 12, 0, 8], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [15, 0, 5, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [10, 0, 10, 16, 0, 4], 'AlphaVDA_Multi': [13, 0, 7, 14, 0, 6], 'AlphaZero': [1, 0, 19, 6, 0, 14], 'Minimax': [19, 1, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
