1 1404.5294587399633
2 1442.536852365151
4 1428.393920182592
6 1402.8338337174841
8 1453.1041936948325
10 1430.013494516748
20 1503.624011144202
40 1644.9790250357794
60 1587.0091548309422
80 1700.2751080612256
100 1684.1095314714287
200 1800.6269543704987
300 1769.626154041887
400 1808.5183474427954
500 1570.6539268612962
600 1967.6842876823275
700 1883.8416002260333
800 1830.295794740827
900 1854.30937582425
1000 1880.2341057106873
1100 1771.4230985500767
1200 1911.6255614040972
1300 1731.2062708669646
1400 1851.6872216270044
1500 1826.2433634539711
1600 1875.7052085437665
1700 1929.5208109677285
1800 1798.2461727741183
1900 1900.5687010933034
2000 1948.0319866254408
