iter,num_cal,game,player_black,player_white,black_win,draw,white_win
1,0,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
1,0,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
1,0,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
1,0,Gomoku66,AlphaViD_Small_Test,MCTS100,0,0,1
1,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
1,0,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
1,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
1,0,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
1,0,Gomoku66,AlphaViD_Small_Test,Minimax,0,0,1
1,0,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
1,0,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
1,0,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
1,0,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
1,0,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
1,1,Gomoku66,random,AlphaViD_Small_Test,0,0,1
1,1,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
1,1,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
1,1,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
1,1,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
1,1,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
1,1,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
1,1,Gomoku66,AlphaViD_Small_Test,MCTS100,0,0,1
1,1,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
1,1,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
1,1,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
1,1,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
1,1,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
1,1,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
1,2,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
1,2,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
1,2,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
1,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
1,2,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
