1 1340.4021461528048
2 1578.21354725999
4 1624.221154578485
6 1670.633330398228
8 1673.3962723490085
10 1602.2103190348505
20 1693.6995709277983
40 1766.4671765940575
60 1925.6825517033203
80 1884.0364115748396
100 1779.4539035522075
200 1920.33567976821
300 1733.2705820043095
400 1711.524867696372
500 1879.6485051186908
600 1884.8914788984655
700 1834.9153399426677
800 1857.745571333004
900 1908.1948788035454
1000 1793.6765236196231
1100 1795.4218119447262
1200 1832.4994310195818
1300 1791.0240359904053
1400 1819.4318509512314
1500 1910.7480576600362
1600 1889.8337360732705
1700 1914.8789857423385
1800 1837.8332701448435
1900 1882.2657272059396
2000 1855.2000585981539
2100 1890.8759913155677
2200 1978.6665004722377
2300 2006.9695463073967
2400 1694.3991081226625
2500 1785.6134836690899
2600 1828.6829832627461
2700 1870.019532611243
2800 1886.9321674426392
2900 1834.0872080672214
3000 1898.228922442121
