1 1316.6555853752882
2 1319.9634481061541
4 1312.9498284867925
6 1327.7385211418746
8 1367.7427911505083
10 1311.756979993953
20 1442.349233323215
40 1486.1641605569926
60 1555.6385212770904
80 1672.5782970394043
100 1592.175033464232
200 1624.365550178983
300 1818.0496788823302
400 1903.3602098718745
500 1957.2581081282644
600 1954.2232345264842
700 1971.6831191293581
800 1980.4676578001443
900 1868.4879762966036
1000 1943.7453090897698
1100 1869.7304708693032
1200 1937.1094355019418
1300 1929.3926605431413
1400 1958.7874558660928
1500 2010.2131793306098
1600 1994.032583369899
1700 2060.7434295516355
1800 2013.5202998308118
1900 1954.1527875191698
2000 2064.2298756970295
2100 2097.6441406586005
2200 2020.2463332258553
2300 2017.922950605734
2400 1995.6964766642259
2500 1984.9607062304924
2600 2149.268029479286
2700 2137.417203109657
2800 2190.576105786346
2900 2078.5683870027033
3000 2033.6411135615576
