1 1297.2610548154748
2 1387.4894366923381
4 1357.0719092416182
6 1360.526964903596
8 1294.4709910521308
10 1268.5619229057943
20 1278.4642642462293
40 1331.5620933534703
60 1310.8328247610948
80 1314.480703266075
100 1369.8141096045745
200 1335.2719346723493
300 1295.5858697777178
400 1248.7030531004934
500 1180.5387347655192
600 1182.0799003316488
700 1182.4975247627353
800 1235.676021731641
900 1146.8827239300247
1000 1125.295926832109
1100 1140.4427796360214
1200 1125.3309732153127
1300 1082.64743837257
1400 1117.7975031510487
1500 1152.2888930672318
1600 1151.5772747690332
1700 1133.185435427739
1800 1093.4057394055037
1900 1053.7999379254113
2000 1073.774790201724
2100 1139.6753939310051
2200 1080.305360798681
2300 1119.4631180647605
2400 1141.8742617595558
2500 1178.2324994086434
2600 1105.3257471974573
2700 1142.948536141434
2800 1090.1342342934388
2900 1111.953116442003
3000 1108.8848333309654
