1 1470.483683509805
2 1750.5897935522007
4 1723.974989878156
6 1686.336049272565
8 1614.7869527724183
10 1615.874447067537
20 1558.1292069156425
40 1581.671129895824
60 1626.1987105991884
80 1600.6317953258697
100 1663.127675563851
200 1923.157700928348
300 1991.5170659895125
400 2006.9496829801928
500 2068.474002287207
600 1922.2377805274004
700 1993.8541489257477
800 1911.8153516202963
900 1917.7879431953904
1000 1958.4452917620365
1100 1943.8905150856147
1200 2017.439179500138
1300 2015.6224545737318
1400 2005.088996544403
1500 1927.6323270703435
1600 2076.0029596759537
1700 1951.0264347765567
1800 1933.9839578479643
1900 1900.5624251241304
2000 2012.8664692861905
2100 2013.589567377068
2200 2042.0263551509543
2300 1921.565136474839
2400 2011.6915495738378
2500 1832.37269528796
2600 1896.7420976984563
2700 1922.2291006340786
2800 2034.039677427033
2900 1961.5710242829389
3000 2000.3269329733398
