iter,elo,ci_low,ci_high
1,1362.6,1305.9,1395.2
2,1339.0,1281.8,1367.1
4,1332.0,1278.6,1389.0
6,1337.0,1302.3,1386.0
10,1342.9,1294.3,1394.9
20,1464.7,1413.8,1511.0
40,1483.8,1448.7,1532.4
60,1539.3,1469.8,1567.9
80,1592.2,1559.4,1658.9
100,1531.0,1481.1,1604.3
200,1608.6,1549.7,1654.7
300,1736.8,1701.8,1788.9
400,1831.7,1784.7,1889.7
500,1869.1,1821.8,1931.9
600,1886.3,1838.4,1941.0
700,1906.3,1861.7,1963.6
800,1891.7,1835.9,1943.9
900,1797.6,1741.5,1850.1
1000,1867.6,1824.2,1929.1
1100,1789.9,1744.3,1840.5
1200,1865.4,1806.3,1919.4
1300,1840.0,1789.0,1879.1
1400,1839.3,1808.0,1913.6
1500,1922.3,1868.3,1989.1
1600,1903.6,1849.1,1958.5
1700,1957.9,1895.5,2003.6
1800,1902.8,1834.2,1936.2
1900,1858.8,1811.3,1915.0
2000,1932.2,1889.7,1980.5
2100,1984.5,1928.3,2024.4
2200,1929.4,1866.8,1971.1
2300,1888.4,1835.5,1934.7
2400,1919.1,1870.8,1975.3
2500,1893.2,1834.8,1934.4
2600,2036.9,1997.5,2088.6
2700,2014.0,1954.7,2054.6
2800,2044.5,1997.1,2091.6
2900,1973.4,1919.2,2025.9
3000,1923.7,1884.6,1984.5
