1 1377.2019282134272
2 1634.722738643794
4 1890.8380925692686
6 1973.6784577970157
8 1918.1548571305696
10 1729.1294377067206
20 1660.153866981495
40 1731.1525170793732
60 1716.8759366141217
80 1778.2292565594398
100 1761.9153896939579
200 1776.743607546806
300 1944.4436023369747
400 1901.5070819685445
500 1972.0018059700894
600 1935.334749022185
700 2044.4821758163846
800 2007.1560948054607
900 1986.3832829016999
1000 2041.1914520382088
1100 2166.5345490524714
1200 2035.2141283602182
1300 2038.7257916823378
1400 1988.4574980907676
1500 1955.8524116639003
1600 2076.9408963125356
1700 2082.372470213345
1800 2090.9125823934305
1900 2122.5118197374086
2000 2010.5992725738922
2100 2027.3078811056102
2200 1998.7081932782175
2300 2082.505214881368
2400 1995.9880970534696
2500 2128.2233439363167
2600 2090.546624993631
2700 2032.0175565406773
2800 1984.5703676568974
2900 2086.3579942227734
3000 2049.556971828649
