1 1304.7572549625615
2 1328.480569751822
4 1547.2084480448411
6 1489.8300603765124
8 1500.9103977722752
10 1575.8020074388824
20 1583.936486652617
40 1730.1778720390425
60 1771.2778935601762
80 1970.8791358080603
100 1895.7841431591141
200 1809.6760889207817
300 1674.0236243423071
400 1770.8154366092735
500 1665.8378651022897
600 1787.5611557380291
700 1864.2423752866077
800 1844.8859693094184
900 1871.1790587708297
1000 1876.8437311415403
1100 1922.5505710429914
1200 1918.7798743845683
1300 1927.9413978242496
1400 1767.075648981654
1500 1868.373491915363
1600 1802.3521960974454
1700 1968.396551525549
1800 1804.0295160041137
1900 1949.777547857245
2000 1887.059455700529
2100 1896.330948606941
2200 1783.1596223796728
2300 1852.670148299136
2400 1882.0947565466683
2500 1916.7436968684774
2600 1852.4573761488355
2700 1983.8176075739286
2800 1961.3742877821503
2900 1902.0541236543527
3000 1988.2865017551799
